commit_id,fork_repo,passed_repo,github_commit_url,has_cve,classification_confidence,classification_reasoning,classification_promotion_confidence,classification_promotion_reasoning,Manual_Review_Author1,Manual_Review_Author2,Final_Decision
e2e2cf6409575098a1e2efbdefb8a051e3c536a7,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/e2e2cf6409575098a1e2efbdefb8a051e3c536a7,False,0.95,"The commit fixes a locking issue in the RDMA subsystem by removing a parameter dependency and properly checking a queue's closed state under lock protection, addressing potential race conditions or incorrect error handling.",0.85,"This is a generic bug fix for a locking issue in a core RDMA subsystem. It addresses potential race conditions and incorrect error handling that could affect stability. Such fixes are valuable across forks and the original repository, assuming they share similar code structures. However, confidence is slightly reduced because the change modifies function signatures and could interact with other parts of the codebase not shown in the diff.",,,
45e30390f50fc7499a50da33525e2ec479f8c301,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/45e30390f50fc7499a50da33525e2ec479f8c301,False,0.95,The commit moves the call to f2fs_unregister_sysfs(sbi) earlier in the cleanup sequence to avoid a potential use-after-free race condition. This directly addresses a memory safety bug in the driver's shutdown logic.,0.95,"This is a critical bug fix for a race condition leading to use-after-free, which is a security and stability issue. The fix is generic to the f2fs filesystem module and is not project-specific, making it highly valuable for the original repository and any forks using similar code.",,,
986229ab2c5c2872adacdf287f1a3465cd4f37ca,semigodking/redsocks,origin:darkk/redsocks,github.com/semigodking/redsocks/commit/986229ab2c5c2872adacdf287f1a3465cd4f37ca,False,0.95,The commit fixes a bug where IPv6 connections cannot retrieve the destination address due to using SOL_IP instead of SOL_IPV6 for IPv6 sockets. This is clearly a functional correction rather than an enhancement or refactoring.,0.85,"This is a generic bug fix for IPv6 support that likely affects any fork using similar iptables redirection logic. It is not project-specific and addresses a clear compatibility issue with IPv6. However, confidence is slightly reduced because the exact behavior of SO_ORIGINAL_DST with SOL_IPV6 may depend on kernel or library versions, but the fix appears correct and safe.",,,
a05843343e5624f3f87cf13ee772b3ba3d6297a4,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/a05843343e5624f3f87cf13ee772b3ba3d6297a4,False,0.95,"The commit adds validation checks to reject unsupported pre-tunnel flow configurations that were previously not properly validated, preventing invalid rules from being accepted. This fixes a bug where invalid flows could be incorrectly processed.",0.85,"This is a bug fix that improves validation logic for pre-tunnel flows. It prevents invalid configurations from being accepted, which is a generic improvement to driver robustness. The fix is specific to the Netronome NFP flower offload driver but addresses a correctness issue that would affect all users of this feature. However, confidence is slightly reduced because we cannot see the broader context of how pre_tun_rule.dev is initialized or whether there are other dependencies.",,,
07750deb579b75c63f54d9a195e2abe02396cbbd,ihciah/ngx_http_google_filter_module,origin:cuber/ngx_http_google_filter_module,github.com/ihciah/ngx_http_google_filter_module/commit/07750deb579b75c63f54d9a195e2abe02396cbbd,False,0.95,"The commit removes a leading dot from a domain string format, which appears to fix incorrect cookie deletion behavior where a dot prefix would make the domain invalid for cookie operations.",0.85,"This fixes a cookie deletion bug that likely affects all forks using similar cookie handling code. The fix is minimal, low-risk, and addresses a functional bug rather than project-specific customization. However, confidence is slightly reduced because we cannot see the full context of how this domain string is used elsewhere in the codebase.",,,
781794f69978302b3978cc6b212904cad9104bbc,RogueMaster/flipperzero-firmware-wPlugins,origin:flipperdevices/flipperzero-firmware,github.com/RogueMaster/flipperzero-firmware-wPlugins/commit/781794f69978302b3978cc6b212904cad9104bbc,False,0.9,"The commit reverts a previous change that set 'is_card_present = true' on scene entry. This appears to be a correction of a logic error, as the flag should likely be managed by the poller callback based on actual card detection, not preset. Reverting an incorrect fix is itself a bug fix.",0.8,"This is a correction of a core logic flaw in NFC dictionary attack functionality. If the original bug (setting the flag prematurely) caused issues like skipped detection or incorrect state, this revert is a generic bug fix beneficial to any fork using this code. However, without full context of why the original line was added, there is a slight risk it was a workaround for a different issue.",,,
074eff3feca9e0ed524afaed13cf2ba88c2316f1,bylaws/wine,origin:wine-mirror/wine,github.com/bylaws/wine/commit/074eff3feca9e0ed524afaed13cf2ba88c2316f1,False,0.9,The commit fixes signal handling for ARM64 SVE (Scalable Vector Extension) registers by properly setting up FEX SVE predicate registers after handling signals. This addresses missing state restoration in signal handlers which could lead to incorrect program behavior.,0.85,"This is a bug fix for ARM64 SVE support in Wine's signal handling. It's architecture-specific but generic for ARM64 SVE systems. Similar forks would likely need the same fix if they support ARM64 SVE. The change is small, focused, and addresses a clear correctness issue in low-level signal handling.",,,
41864673d6926df766d47bfb73e8ad7e859a10ba,Guy1524/wine,fork:wine-staging/wine-patched,github.com/Guy1524/wine/commit/41864673d6926df766d47bfb73e8ad7e859a10ba,False,0.9,The commit fixes incorrect device enumeration behavior for different DirectX versions by properly filtering devices based on the requested DirectX version. This addresses a compatibility issue where games expecting specific device availability for certain DirectX versions would receive incorrect device lists.,0.85,"This is a generic bug fix that improves DirectX compatibility across multiple versions. It addresses issues with specific games (Motoracer 2, AvP, Rollcage, GTA 2) and follows Windows DirectX behavior more accurately. The fix is well-documented with comments explaining the rationale and includes proper version masking logic. However, some caution is warranted as device enumeration changes can potentially break other applications, though the implementation appears careful and correct.",,,
35eafcf4f84e1aa26d0b54bc2ff4580a928ef99b,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/35eafcf4f84e1aa26d0b54bc2ff4580a928ef99b,False,0.9,"The commit fixes a potential null pointer dereference by checking skb->sk before accessing skb->sk->sk_family, and changes the condition from checking skb->protocol to checking the socket family, making the AF_IUCV TX notification logic more robust.",0.85,"This is a generic bug fix that improves code robustness by preventing potential null pointer dereferences. It's a safety improvement that would benefit any fork using similar AF_IUCV networking code. The change is minimal, focused, and addresses a common programming error pattern.",,,
313d7c980c219c68226c5073a6a50c1344992825,KoffeinFlummi/htop-vim,origin:hishamhm/htop,github.com/KoffeinFlummi/htop-vim/commit/313d7c980c219c68226c5073a6a50c1344992825,False,0.95,"The commit fixes a variable name mismatch where 'pidWhiteList' was incorrectly used instead of 'pidMatchList' in a function call, which would cause a compilation error or runtime issue.",0.98,"This is a straightforward bug fix that corrects a variable name mismatch. It's generic, low-risk, and should apply to any fork using the same codebase. The fix is minimal and addresses a clear error that would affect compilation or functionality.",,,
edbb2d16de068c156d04386b927926ac0eba485d,behlendorf/zfs,origin:openzfs/zfs,github.com/behlendorf/zfs/commit/edbb2d16de068c156d04386b927926ac0eba485d,False,0.9,"The commit adds validation logic to prevent a specific problematic scenario where a small block clone could permanently lock a file into an inefficient block size. This addresses a functional issue rather than improving performance, compatibility, documentation, or project structure.",0.85,"This appears to be a generic bug fix that prevents a filesystem correctness issue (getting stuck with suboptimal block size). It's likely applicable to all ZFS implementations that support block cloning, not specific to a particular fork's environment. The change is conservative (only restricts invalid operations) and uses existing variables/functions.",,,
9a6cea8220c608f6d59763fab06ff196185cc3ff,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/9a6cea8220c608f6d59763fab06ff196185cc3ff,False,0.9,"This commit reverts a previous conversion from simple_strtoul to kstrtoint, suggesting the original change introduced a bug or regression. The revert restores the original working behavior, making it a bug fix for a regression introduced by the previous commit.",0.85,"This appears to fix a regression in kernel reboot parameter parsing. Since it's a core kernel functionality fix that affects system reboot behavior, it should be considered for promotion to the origin repository and other forks. However, the confidence is slightly reduced because we don't have the context of why the original conversion was problematic - it could be a project-specific issue or a genuine bug fix.",,,
9a04c9990e0f165f8fdda45549a7579ab09a1927,openzfsonwindows/openzfs,fork:zfsonfreebsd/ZoF,github.com/openzfsonwindows/openzfs/commit/9a04c9990e0f165f8fdda45549a7579ab09a1927,False,0.95,"The commit fixes a specific bug where storage device expansion silently fails on degraded vdevs. It adds proper error/warning messages and changes the return behavior when expansion is attempted on unhealthy devices, which is a clear bug fix.",0.85,"This is a generic bug fix that improves error handling for a specific but important scenario (device expansion on degraded vdevs). It's likely applicable to any fork using similar ZFS pool management code. The change is relatively low-risk as it primarily adds warnings/errors rather than altering core functionality. However, confidence is slightly reduced because we cannot verify if all forks have identical state definitions (VDEV_STATE_DEGRADED) or flag handling.",,,
b091a488ab597cfbb6b66c1b0999d0244e303568,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/b091a488ab597cfbb6b66c1b0999d0244e303568,False,0.95,"The commit fixes a memory allocation issue where a stack variable was incorrectly used as a pointer in a bio structure, which would cause the DASD DIAG driver to fail. This is clearly a bug fix addressing incorrect memory management.",0.85,This fixes a driver initialization bug that prevents DASD devices from working with the DIAG driver. It's a generic bug fix (memory management error) that should apply to all repositories using this s390 DASD driver code. The fix is minimal and corrects an obvious programming error.,,,
1e375b1d6e54c490553c92677078dcd4e3626601,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/1e375b1d6e54c490553c92677078dcd4e3626601,False,0.9,"The commit adds a call to disable the NGD (Next Generation Digital) controller when the QMI server goes down, which appears to fix a potential issue where the controller might remain enabled after server disconnection, likely preventing resource leaks or improper state.",0.85,"This is a bug fix for a driver component (Qualcomm SlimBus NGD controller). It addresses a resource/state management issue that is likely generic to all users of this driver, not project-specific. Such fixes are generally valuable to propagate to the original repository and other forks to maintain correctness and prevent bugs.",,,
24a3bc57b9370d8ba70ccd026ef29d222dab52f1,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/24a3bc57b9370d8ba70ccd026ef29d222dab52f1,False,0.95,"The commit fixes a reference count leak in the pci_create_slot() function by properly cleaning up resources (kfree(slot) and kobject_put(&slot->kobj)) in error paths, which is a classic memory/resource leak bug fix.",0.85,This is a generic bug fix for a resource leak in a core PCI subsystem function. Such fixes are highly valuable for stability and should be applicable to any fork or the original repository that shares this code. The risk is low as it only affects error paths.,,,
e64c54068f04bfecf94649e4afe3c60f7aed2d2f,tarantool/luajit,origin:LuaJIT/LuaJIT,github.com/tarantool/luajit/commit/e64c54068f04bfecf94649e4afe3c60f7aed2d2f,False,0.9,"The commit changes the type used in an IR_CONV emission from IRTI (which likely forces an integer type) to IRT with the target type 't' derived from the instruction's result type. This corrects a potential type mismatch in a compiler optimization pass, fixing a bug where the conversion might produce an incorrect intermediate representation type.",0.85,"This is a correction to the compiler's intermediate representation generation, likely fixing a type consistency bug in a folding/simplification pass. Such fixes are generally valuable for correctness across all forks using similar code. The risk is low as the change is minimal and type-corrective. However, without full context of the IR type system, there is a slight uncertainty about the exact impact.",,,
be714769d3aecc0e4b4fc0f7a3657955242dbc93,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/be714769d3aecc0e4b4fc0f7a3657955242dbc93,False,0.9,"The commit fixes a logic issue where stream outqueue shrinking was happening unconditionally during migration, even when the new output count is larger than the old one. The change ensures shrinking only occurs when new outcnt < old outcnt, preventing potential data loss or corruption.",0.85,"This is a generic bug fix for SCTP stream handling that addresses a correctness issue. It's not project-specific, doesn't introduce experimental features, and fixes a logical error that could affect any SCTP implementation. The risk is low as it only adds a conditional guard.",,,
2e79826f15dd29fccc7995701d31b6340b4d6f79,poettering/systemd,fork:ventoy/systemd,github.com/poettering/systemd/commit/2e79826f15dd29fccc7995701d31b6340b4d6f79,False,0.95,The commit fixes incorrect error handling by removing redundant -errno conversion when laccess() already returns negative errno values directly. This corrects a potential bug where error codes could be double-negated.,0.9,"This is a generic bug fix that corrects error handling logic. It's not project-specific, doesn't introduce new features or dependencies, and fixes a clear programming error. The change is minimal, low-risk, and improves correctness for all users of this function across different forks.",,,
94791d92b4c1283e93aafcf5b55bc8cc0d87b8a1,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/94791d92b4c1283e93aafcf5b55bc8cc0d87b8a1,False,0.95,"The commit adds error handling for DMA stop and initialization failures in the network driver's timeout recovery path, preventing potential hardware lockups or undefined behavior when re-initialization fails.",0.85,"This is a robust error handling improvement for a hardware driver timeout recovery path. It addresses a potential hardware lockup scenario and improves system stability. The fix is generic to the RAVB Ethernet controller driver and not project-specific. However, confidence is slightly reduced because the change modifies critical error recovery logic, which could have subtle side effects in edge cases.",,,
fab88db1bd99e314b2d49bd6a55356a2a61a17ab,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/fab88db1bd99e314b2d49bd6a55356a2a61a17ab,False,0.95,The commit fixes a memory leak (kfree(ins_data) not called) and a path leak (btrfs_release_path not called) that occur when a specific function (btrfs_lookup_csums_range) fails. This is a classic resource leak bug fix.,0.95,"This is a generic kernel/filesystem bug fix for a resource leak. Such fixes are critical for stability, are not project-specific hacks, and are highly relevant to any fork using the same Btrfs codebase. The risk is low as it only changes error handling to perform necessary cleanup.",,,
a93cac334688ffd8b3d1d1729cefbc0ef234cc52,ahrens/zfs,fork:zfsonfreebsd/ZoF,github.com/ahrens/zfs/commit/a93cac334688ffd8b3d1d1729cefbc0ef234cc52,False,0.9,"The commit initializes three new fields (rc_shadow_devidx, rc_shadow_offset, rc_shadow_error) in a raidz_map structure, which appears to fix uninitialized variable issues that could lead to undefined behavior or bugs in the dRAID implementation.",0.85,"This is a generic bug fix addressing uninitialized variables in a core ZFS module. Uninitialized variables can cause undefined behavior, crashes, or data corruption, making this fix important for stability. The change is minimal and low-risk, affecting only initialization logic. However, confidence is slightly reduced because we cannot see the full context of how these fields are used elsewhere in the codebase.",,,
9722d688f95f6bf0fb2c773d9ecc40167590d059,ReactOS-Longhorn-Initiative/reactos,origin:reactos/reactos,github.com/ReactOS-Longhorn-Initiative/reactos/commit/9722d688f95f6bf0fb2c773d9ecc40167590d059,False,0.9,"The commit fixes logic errors in RtlAddRange() and RtlCopyRangeList() functions, correcting range insertion logic, error handling, and parameter validation. The changes address potential crashes, memory leaks, and incorrect behavior in range list operations.",0.3,"While the fixes address real bugs, the implementation is tightly coupled to project-specific internal APIs and data structures. The changes include ASSERT(FALSE) calls and commented-out FIXME code, indicating incomplete/unstable state. The risk of breaking other forks is high due to dependencies on undefined functions and structures. This appears to be a work-in-progress fix specific to this repository's implementation.",,,
b221c4a1f8778923f1984092b132fe3e176677c4,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/b221c4a1f8778923f1984092b132fe3e176677c4,False,0.9,"The commit adds handling for a specific TCP connection tracking scenario (likely reply to keepalive) to pass validation states III and IV, which addresses a missing case in window tracking logic that could cause connection timeout issues.",0.85,"This appears to be a generic bug fix for TCP connection tracking in netfilter, addressing a specific edge case (keepalive replies) that could affect any system using this networking stack. It's not project-specific and improves protocol compliance. However, confidence is slightly reduced as the exact scenario and testing coverage aren't fully described in the commit message.",,,
0c1950a32adca4c5f77c1687c01e5abc5ee77a28,Guy1524/wine,fork:stefand/wine,github.com/Guy1524/wine/commit/0c1950a32adca4c5f77c1687c01e5abc5ee77a28,False,0.95,"The commit fixes a bug where the IFD metadata loader incorrectly handled partial reads from IStream. It changes error handling to properly check for FAILED(hr) instead of comparing bytes read, and adds HEAP_ZERO_MEMORY to allocations to prevent uninitialized memory issues.",0.85,"This is a generic bug fix that improves robustness when reading metadata from streams. The changes are conservative (using HEAP_ZERO_MEMORY is safer) and the error handling improvement is universally applicable. However, there's a small risk that the HEAP_ZERO_MEMORY change could have performance implications in high-frequency code paths.",,,
4e1d6072d226c93fdb9a5450520a968b223e3771,iceman1001/proxmark3,fork:peterfillmore/proxmark3,github.com/iceman1001/proxmark3/commit/4e1d6072d226c93fdb9a5450520a968b223e3771,False,0.9,"The commit increases a memory allocation size (from 2^20 to 2^24) for a state list. This is likely a fix for a buffer overflow or insufficient memory issue when processing larger state spaces, which is a correction of a functional defect.",0.8,"This appears to be a generic fix for a memory allocation limit that could affect correctness when handling larger state sizes. It is likely beneficial to the original project and any forks using the same code, assuming the increased memory usage is acceptable. However, without full context on why the size was increased, there is a slight risk it could be a project-specific workaround.",,,
91acfb262ff9068b628779790922e404f7a5134a,aarant/pokeemerald,origin:pret/pokeemerald,github.com/aarant/pokeemerald/commit/91acfb262ff9068b628779790922e404f7a5134a,False,0.9,"The commit changes 'ITEM_X_DEFEND' to 'ITEM_X_DEFENSE', which appears to be a correction of a typo or inconsistency in an item name constant. This is likely fixing a bug where the wrong constant name was used, potentially causing compilation errors or runtime issues when referencing the item.",0.95,"This is a straightforward bug fix correcting a constant name. It is highly likely to be applicable to all forks that share this codebase, as the typo would be present in any repository that hasn't already fixed it. The change is minimal, low-risk, and improves consistency/correctness.",,,
ce53a8261455ac34f42bc4f5c96a3c5d7d0c2f58,RogueMaster/flipperzero-firmware-wPlugins,origin:flipperdevices/flipperzero-firmware,github.com/RogueMaster/flipperzero-firmware-wPlugins/commit/ce53a8261455ac34f42bc4f5c96a3c5d7d0c2f58,False,0.9,The commit fixes a potential bug where a preset variable was initialized to an incorrect default value (FuriHalSubGhzPresetOok650Async instead of FuriHalSubGhzPresetIDLE). The PVS comment suggests this addresses a static analysis warning about potentially uninitialized or incorrectly initialized variables.,0.85,"This is a generic bug fix that improves code correctness by ensuring proper initialization. The change is minimal, low-risk, and addresses a potential issue that could affect all repositories using similar SubGHz CLI functionality. The PVS fix comment indicates it addresses a static analysis warning, which is generally beneficial for code quality across forks.",,,
135948a50b32ae09fbf0304f925a0c1d55a0f4da,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/135948a50b32ae09fbf0304f925a0c1d55a0f4da,False,0.95,The commit fixes incorrect handling of USB GET_STATUS and SET/CLEAR_FEATURE requests by properly implementing the USB specification for device status reporting and remote wakeup feature management. It addresses functional bugs in status reporting and feature control flows.,0.85,"This is a generic bug fix that corrects USB specification compliance issues in a widely used DWC2 USB gadget driver. Such fixes are valuable across all forks using this driver. However, confidence is slightly reduced because we cannot verify if the 'remote_wakeup_allowed' field existed in all codebase versions or if there are other dependencies.",,,
790829dc62decb248e0304a90d0ed959ebf8bc2e,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/790829dc62decb248e0304a90d0ed959ebf8bc2e,False,0.9,"The commit adds a check to prevent demoting a glock while it still has pending revokes, which appears to fix a race condition or synchronization issue in the GFS2 filesystem's glock management.",0.85,"This is a generic bug fix for a synchronization issue in a core filesystem component (GFS2). It likely addresses a correctness or data integrity problem, making it valuable for any repository using similar GFS2 code. However, without broader context of the GFS2 subsystem's evolution, there is a small risk of unintended side effects.",,,
9c846c8b355b78aec7f9d7160afe4796642a8e96,PCBox/PCBox,origin:86Box/86Box,github.com/PCBox/PCBox/commit/9c846c8b355b78aec7f9d7160afe4796642a8e96,False,0.9,"The commit message 'Fix PCMark2002' suggests this is fixing a specific issue, likely related to the PCMark2002 benchmark. The diff shows changes to CPU opcode tables, correcting missing or incorrect instruction mappings (replacing ILLEGAL entries with proper opcode handlers and fixing a typo in opCOMISS_xmm_xmm_a16 to a32). This appears to be fixing emulation bugs that would cause PCMark2002 to fail or behave incorrectly.",0.85,"This fixes CPU emulation bugs that affect a specific benchmark (PCMark2002). Such fixes are generally valuable for all forks of an emulator project as they improve compatibility with real software. The changes are low-risk (table corrections) and address missing/incorrect instruction implementations that would affect any fork running the same code. However, confidence is slightly reduced because we cannot verify if all referenced opcode handler functions exist in all forks.",,,
9458267b369c71ca474f646d11010ed50d0d75ab,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/9458267b369c71ca474f646d11010ed50d0d75ab,False,0.95,"The commit fixes incorrect sequencer configuration for auxiliary channels in simultaneous sampling mode. This is a functional correction to ensure proper hardware operation, which is a classic bug fix.",0.85,"This is a generic bug fix for a hardware driver (Xilinx XADC). It corrects a logic error in a standard operating mode (simultaneous sampling). Such fixes are highly valuable for all repositories using this driver, as they ensure correct functionality and are low-risk. The confidence is slightly reduced only because the exact impact and testing coverage are not fully visible from the diff alone.",,,
dc10ef0cc24362b974b9eb5836955394628e0b23,wine-staging/wine-patched,fork:lutris/wine,github.com/wine-staging/wine-patched/commit/dc10ef0cc24362b974b9eb5836955394628e0b23,False,0.8,This commit adds process-specific debug channel filtering to fix a limitation where debug options couldn't be targeted to specific processes. It's primarily a functional enhancement that addresses a missing feature in debug configuration.,0.85,This is a generic enhancement to debug functionality that would benefit any Wine fork or the original project. It adds useful process-specific debugging capabilities without breaking backward compatibility. The change is well-contained and follows existing patterns in the codebase.,,,
7fe18ca0435629dc6b5bcc76a6dbb2ba66f86d70,xieyubo/WSL2-Linux-Kernel,fork:EDLLT/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/7fe18ca0435629dc6b5bcc76a6dbb2ba66f86d70,False,0.9,"The commit removes hard_header_len assignments in SIT (Simple Internet Transition) tunnel setup, which appears to fix incorrect header length calculations that could cause MTU issues or packet transmission problems.",0.85,"This appears to be a generic bug fix for IPv6 SIT tunnel implementation. It's not project-specific, doesn't introduce new features, and fixes what seems to be incorrect header length handling. However, confidence is slightly reduced because the commit message doesn't explain the exact bug being fixed or provide context about why these assignments were wrong.",,,
56cc81bb39cba1791c46c31de789ad370dde9fcd,alk3p/WSA-Linux-Kernel,fork:EDLLT/WSL2-Linux-Kernel,github.com/alk3p/WSA-Linux-Kernel/commit/56cc81bb39cba1791c46c31de789ad370dde9fcd,False,0.95,"The commit message explicitly states it fixes a deadlock in the error handler, and the diff changes a blocking request allocation (blk_get_request) to a non-blocking reserved request allocation (blk_mq_alloc_request with BLK_MQ_REQ_RESERVED), which directly addresses a potential deadlock scenario.",0.85,"This is a generic bug fix for a deadlock in a core driver (UFS). Deadlock fixes are critical and generally applicable across all forks using this codebase. The change is small, targeted, and uses standard kernel APIs. The 'BACKPORT' and 'FROMLIST' tags suggest it originated upstream, further supporting its promotion value. However, confidence is slightly reduced as we cannot see the full context of the error handler to guarantee no other dependencies.",,,
d6d07089dee3d5cf5a3e194dcb03e66ebf4ebb87,xieyubo/WSL2-Linux-Kernel,fork:EDLLT/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/d6d07089dee3d5cf5a3e194dcb03e66ebf4ebb87,False,0.95,The commit fixes an error handling bug where the return value of devm_platform_ioremap_resource() was incorrectly checked for NULL instead of using IS_ERR() and PTR_ERR(). This is a clear bug fix for proper error handling in a device driver probe function.,0.85,"This is a generic bug fix that corrects improper error handling in a GPIO driver. It's not project-specific, doesn't introduce new features, and fixes a clear bug that would affect all users of this driver. The change is minimal and low-risk, making it suitable for promotion to origin and forks.",,,
1e687db5f29739ab58428f45e50ba90a5b50992a,xieyubo/WSL2-Linux-Kernel,fork:EDLLT/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/1e687db5f29739ab58428f45e50ba90a5b50992a,False,0.95,The commit fixes a potential buffer overflow by properly sizing an array to match the enum it indexes. This is a classic buffer overflow prevention fix.,0.98,"This is a critical security/stability fix that prevents potential buffer overflows. Such fixes are universally valuable across all forks and the original repository, as they address fundamental correctness issues that could lead to crashes or security vulnerabilities.",,,
89121da24833efb70d969cd8f3cc4d9999aaa7da,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/89121da24833efb70d969cd8f3cc4d9999aaa7da,False,0.95,"The commit adds NULL assignments after freeing pointers to prevent a double-free scenario, which is a classic bug fix for memory management.",0.85,"This is a generic bug fix for a memory safety issue (double-free) in a driver. It is likely applicable to all forks using this codebase. The risk is low, and the benefit (preventing a crash or memory corruption) is high.",,,
8e57dcda431f60c845252fb1d3a2712b6c08be60,alk3p/WSA-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/alk3p/WSA-Linux-Kernel/commit/8e57dcda431f60c845252fb1d3a2712b6c08be60,False,0.9,"The commit adds proper hibernation entry/exit handling during clock scaling operations, which appears to fix a missing synchronization or power state management issue in the UFS driver.",0.85,This appears to be a generic bug fix for proper power state management during clock scaling in UFS drivers. It's likely applicable to all repositories using similar UFS-QCOM driver code. The change is conservative with proper error handling and addresses what seems to be a missing synchronization issue.,,,
a08e293faf45ca69a264f22b4a31f49076b12c53,AmigaPorts/SDL,fork:allyourcodebase/SDL,github.com/AmigaPorts/SDL/commit/a08e293faf45ca69a264f22b4a31f49076b12c53,False,0.95,"The commit fixes an unbalanced #pragma pack(pop) directive, which is a clear bug that could cause memory alignment issues and undefined behavior in compiled code.",0.85,"This fixes a compiler-specific bug that affects multiple compilers (MSC_VER, MWERKS, BORLANDC). The fix is minimal, low-risk, and addresses a genuine bug that could cause compilation or runtime issues. It's likely applicable to any fork using similar compiler support.",,,
9e80f23616e8f4c0c7e642ab62030344ba0b76f3,nathanchance/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/nathanchance/WSL2-Linux-Kernel/commit/9e80f23616e8f4c0c7e642ab62030344ba0b76f3,False,0.9,"The commit changes the hash function used for instruction lookup from a simple offset to a combined section+offset hash. This prevents potential collisions when different sections have instructions at the same offset, which would be a correctness bug in the tool's data structure.",0.9,"This is a generic bug fix for a hash collision issue in a core data structure of objtool. It improves correctness and is not project-specific. Such a fix is highly valuable for the original project and any forks that use the same objtool codebase, as it prevents subtle lookup errors.",,,
12f7a2dd1d635324f9655abc726ad5a5369d48f3,bylaws/wine,origin:wine-mirror/wine,github.com/bylaws/wine/commit/12f7a2dd1d635324f9655abc726ad5a5369d48f3,False,0.9,"The commit addresses a locale-dependent keyboard recognition issue by introducing a locale-independent mapping function, fixing incorrect behavior for non-US layouts.",0.85,"This is a generic bug fix for keyboard layout detection, likely beneficial to all forks using Wine's X11 driver. It improves correctness across locales and is low-risk, as it centralizes and simplifies logic.",,,
8851e4331818efba82f50ce771567215785d8d12,opensourcerouting/frr,origin:FRRouting/frr,github.com/opensourcerouting/frr/commit/8851e4331818efba82f50ce771567215785d8d12,False,0.95,"The commit fixes a compiler warning about potential uninitialized variable usage, which could lead to undefined behavior if the uninitialized variable is actually used. This is a bug prevention fix.",0.9,"This is a generic bug fix that addresses a compiler warning that could affect any codebase using this CSV library with GCC 7 or similar compilers. It's a minimal, safe change that prevents potential undefined behavior and improves code quality across all forks.",,,
4c1fc05e5d6ab0af2c481721d6f2ca53d53c44ec,xieyubo/WSL2-Linux-Kernel,fork:nathanchance/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/4c1fc05e5d6ab0af2c481721d6f2ca53d53c44ec,False,0.95,The commit fixes a double-free error in the error handling path of a network packet processing function. This prevents a kernel memory corruption issue when IP fragment reassembly fails.,0.85,"This is a critical bug fix for a memory corruption issue in the Linux kernel networking subsystem. Such fixes are highly valuable for all repositories using this code. The risk is low as it only affects error paths, and the fix is minimal and focused. However, confidence is slightly reduced because we cannot see the full context of the 'out_free' label to verify there are no other side effects.",,,
