commit_hash,origin_repo,fork_repo,target_syncable_repo,commit_subject,security_category,files_changed,is_merge_commit,target_has_security_risk,validated_syncable,reasoning
3653421b3732b809c00de5eb42082a4655d5f8ee,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
ab5b479c86cfff73a639e68cd918737d11f77178,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
a16ae6a89d1e662736351000e82a5d6106480d8d,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
1a138e1f5631df5331ed1e3fd56ba334eafca81a,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
e4da9bc18eab48c3d1e1624d480dd7ccb64c9a3c,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
9a7f31bb91811c2dc5426c4bff244b215ae7090d,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
52d00b3ff3996a6989cc7da6519b84c7420e84d0,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
d04a295f6f105a908557c3eb27382b6350d651b2,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
d6b459e0b8ddcfaa6f84b81380314d40c730fe98,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
6ccc5f87992b9fa336444999265eb1fc0a7af245,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
1fcc63e1a84a0c3e7d931ca8e0b9a5d19ba10af4,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
0020e22d8033bdf0de16198c0bb74627900e8efd,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
cdc23f5fb53f4eb145dd852ebed896b9042a40b3,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
064dc42915bd584867de7aecc8fb0408c0590e01,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
7fcfb2acbe74cb3def513c763d781d2876c1d362,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
5203fc36686b841876ee41f2d2bc837fc0dafaa8,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
0ba0f87e069b8e4dc26b61a4e57dee9349f7b9ec,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
768415f363ba892f03c860ed679aff1532d63fbe,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
a1926cefcd6d05d3ac5381c417c0988dc4c814dd,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
87c35c697b4d5a209611eb09b269d435c5d5275c,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
4a46d6901ddae611dd98e3d7f6e0068a285e440e,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
53080999230cda70054e75a3f9434bf7009cf1bd,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
615e7986a3222e6729bb1f23df60943e40153c4c,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
4c4d8cb1fd25f6cc1ff3fc92c0a4c1dfa1e38368,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
2d5ba3ea51e448c12f5bdc65d3f5a9b363941cc2,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
fc3a2fe8799a83353e05638f2245f3ae1a12c66b,ceph/ceph,SUSE/ceph,ceph/ceph,"cephadm: preserve authorized_keys file during upgrade",SSH key preservation,ceph.spec.in,No,No,NO,"ceph/ceph upstream already has %config(noreplace) for authorized_keys (verified). Fix already applied — no risk."
b8f75435dc59b862d6d0bf09a7f90d2fd7b6ca87,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
c4bb40ea174aa1935c67d8082e783ad8d5983a34,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
68229b9360ff4c51f131b378058b575b90a9f40c,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
9f91dcddb2095839070345b63d2f30836f2f4dec,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
1bc68e13792c793fc8c0f5bb214532552aa0c5e1,coolsnowwolf/lede,tossp/lede-k3,coolsnowwolf/lede,"fortify-headers: update to 0.8",dependency update,toolchain/fortify-headers/Makefile,No,No,NO,"coolsnowwolf/lede already at fortify-headers 1.1 (verified). Fix long since superseded — no risk."
f22c33b40cc7b542b3b31fa0d873d28d3a3482b5,coolsnowwolf/lede,tossp/lede-k3,libc0607/lede,"ca-certificates: update to version 20190110",dependency update,package/system/ca-certificates/Makefile,No,No,NO,"libc0607/lede already at ca-certificates 20210119 (verified). Fix long since superseded — no risk."
d78dd1f306049f8938334f26453d67621a2565d1,coolsnowwolf/lede,tossp/lede-k3,libc0607/lede,"nghttp2: bump to 1.31.1",dependency update,package/libs/nghttp2/Makefile,No,No,NO,"libc0607/lede already at nghttp2 1.41.0 (verified). Fix long since superseded — no risk."
492174198f612df46c58b2dcd636cad163a13ca8,coolsnowwolf/lede,tossp/lede-k3,libc0607/lede,"tools/e2fsprogs: Update to 1.44.2",dependency update,tools/e2fsprogs/Makefile,No,No,NO,"libc0607/lede already at e2fsprogs tools 1.45.6 (verified). Fix long since superseded — no risk."
4e8c6f340751c66a602b98b727af28b2a9004313,coolsnowwolf/lede,tossp/lede-k3,coolsnowwolf/lede,"dropbear: security update to 2016.74",CVE fix,package/network/services/dropbear/Makefile,No,No,NO,"coolsnowwolf/lede already at dropbear 2022.82 (verified). The format string injection and other CVEs fixed in 2016.74 are long since superseded — no risk."
a969e96e47f8f893108fcffb31a4af7369a978dd,coolsnowwolf/lede,tossp/lede-k3,coolsnowwolf/lede,"glibc: update to latest 2.27 commit (BZ #23927)",CVE fix,toolchain/glibc/common.mk,No,No,NO,"coolsnowwolf/lede already at glibc 2.37 (verified). CVE-2018-19591 fix long since superseded — no risk."
b428f45c062dc8ca8c2f35f491fa467dc5b85519,coolsnowwolf/lede,tossp/lede-k3,coolsnowwolf/lede,"ltq-vdsl-mei: disable optimized firmware download",stability fix,package/kernel/lantiq/ltq-vdsl-mei/Makefile,No,Unknown,UNLIKELY,"Disables an optimized firmware download feature that triggers watchdog reboots on systems without xDSL connection. Stability issue rather than security vulnerability. Lantiq-specific — low general security impact."
a77ce8ba966e634e9bce0af6528d654b31b092c9,coolsnowwolf/lede,tossp/lede-k3,coolsnowwolf/lede,"libs/gmp: update to 6.1.1",dependency update,package/libs/gmp/Makefile,No,No,NO,"coolsnowwolf/lede already at gmp 6.2.1 (verified). Fix long since superseded — no risk."
12392e560034f4ece090ebcda52f7d965a58b4d8,coolsnowwolf/lede,tossp/lede-k3,coolsnowwolf/lede,"zlib: Update to 1.2.11",dependency update,package/libs/zlib/Makefile,No,No,NO,"coolsnowwolf/lede already at zlib 1.2.13 (verified). Fix long since superseded — no risk."
cc109770b63ee2f189d6bb2863c9db14d61e3e96,coolsnowwolf/lede,xiaoqingfengATGH/HomeLede,tossp/lede-k3,"Merge upstream/master into k5 (JD dailybonus refactor)",code quality,"package/lean/luci-app-jd-dailybonus/*",Yes,No,NO,"Refactors JD.com dailybonus automation package — build system simplification and UI changes. Not a security fix. No security risk to target."
33fd1d0d91fe6f0bb639a6fad0f681ba651f8254,coolsnowwolf/lede,tossp/lede-k3,libc0607/lede,"ustream-ssl: update to latest git HEAD",dependency update,package/libs/ustream-ssl/Makefile,No,No,NO,"libc0607/lede already at ustream-ssl from 2020-03-13 (verified). Commit updates to 2018-07-30 version — target is already newer. No risk."
804c51e1e661819c5a7532e66fb8a12166eef9a9,coolsnowwolf/lede,tossp/lede-k3,coolsnowwolf/lede,"package/utils/e2fsprogs: Update to 1.44.3",dependency update,package/utils/e2fsprogs/Makefile,No,No,NO,"coolsnowwolf/lede already at e2fsprogs 1.47.0 (verified). Fix long since superseded — no risk."
804c51e1e661819c5a7532e66fb8a12166eef9a9,coolsnowwolf/lede,tossp/lede-k3,libc0607/lede,"package/utils/e2fsprogs: Update to 1.44.3",dependency update,package/utils/e2fsprogs/Makefile,No,No,NO,"libc0607/lede already at newer e2fsprogs version (verified). Fix long since superseded — no risk."
aa8e91a1e4d96a5a2bfe4437b61086c6c505edc1,coolsnowwolf/lede,tossp/lede-k3,coolsnowwolf/lede,"image.mk: Generate cpiogz with root-owned files",file permissions,include/image.mk,No,No,NO,"coolsnowwolf/lede already uses '-R 0:0' in cpio command (verified). Root ownership fix already applied — no risk."
e66f17ac1e9579cf08448c439a770dcd1d00d080,coolsnowwolf/lede,tossp/lede-k3,libc0607/lede,"openvpn: update to v2.4.2",CVE fix,package/network/services/openvpn/Makefile,No,No,NO,"libc0607/lede already at openvpn 2.5.0 (verified). CVE-2017-7478 and CVE-2017-7479 fixes long since superseded — no risk."
4a3298c124787721be632f15b77def945f097441,coolsnowwolf/lede,tossp/lede-k3,coolsnowwolf/lede,"busybox: update to 1.29.3",dependency update,package/utils/busybox/Makefile,No,No,NO,"coolsnowwolf/lede already at busybox 1.36.1 (verified). Fix long since superseded — no risk."
d3f40aabba83818106ce840dba9f7e76a06e721d,coolsnowwolf/lede,tossp/lede-k3,libc0607/lede,"wireguard: bump to 20171122",dependency update,package/network/services/wireguard/Makefile,No,No,NO,"libc0607/lede already at wireguard 1.0.20210124 (verified). Crypto state management fix long since superseded — no risk."
3ad5294e2f11c70d29c7a938d1b8f1b6210daa4d,bitcoin/bitcoin,syscoin/syscoin,MicroBitcoinOrg/MicroBitcoin,"Remove sanitizer suppression implicit-signed-integer-truncation:netaddress.cpp",sanitizer hygiene,test/sanitizer_suppressions/ubsan,Yes,No,NO,"MicroBitcoin's ubsan file does not contain 'implicit-signed-integer-truncation:netaddress.cpp' (verified). Suppression already absent — no risk."
b74f55143f041f53e94ec6920d627fc8ce190616,bitcoin/bitcoin,syscoin/syscoin,bitcoinclassic/bitcoinclassic,"Don't build libevent sample code",build hardening,depends/packages/libevent.mk,Yes,Yes,YES,"bitcoinclassic/bitcoinclassic does NOT have --disable-samples in libevent.mk (verified). Sample code is built unnecessarily increasing attack surface. Risk confirmed."
93da757de47aa27b63f297c8b4a9b739a3f81694,bitcoin/bitcoin,luke-jr/bitcoin,HOdlcoin/HOdlcoin,"Merge: compiler hardening (PIE/PIC flags)","build hardening","build-aux/m4/bitcoin_qt.m4; configure.ac; src/Makefile.am",Yes,No,NO,"HOdlcoin/HOdlcoin already has HARDENED_CXXFLAGS with -fPIE and HARDENED_LDFLAGS with -pie (verified). Hardening flags already present — no risk."
6dd8aa22d61dd4b5e309572ae078c873ea9d9e1b,bitcoin/bitcoin,maflcko/bitcoin-core,litecoin-project/litecoin,"Remove san suppression for testing",sanitizer hygiene,"test/sanitizer_suppressions/tsan; test/sanitizer_suppressions/ubsan",No,Yes,YES,"Litecoin still has stale ubsan suppressions including 'unsigned-integer-overflow:validation.cpp' (verified). These mask potential issues. Risk confirmed."
e3b620894e782614184f527cb47a93db70889365,bitcoin/bitcoin,luke-jr/bitcoin,dexX7/bitcoin,"Merge: OP_RETURN expansion",protocol change,"doc/release-notes.md; src/script/*.cpp; src/script/*.h; src/test/transaction_tests.cpp",Yes,No,NO,"Expands OP_RETURN to accept any sequence of pushdatas (80→83 byte limit). Protocol flexibility enhancement not a security fix. No security risk if target lacks this."
a59e6811e1af8e036f481a80480af33cb8e55a65,bitcoin/bitcoin,luke-jr/bitcoin,CoinBlack/blackcoin,"Merge: MinGW threading fix",build hardening,src/makefile.mingw,Yes,Yes,YES,"CoinBlack/blackcoin's makefile.mingw lacks -D_MT and -lmingwthrd flags (verified). Missing proper multi-threaded runtime support could cause runtime instability. Risk confirmed."
ebb25818f7098bbe8cdc7dce3fd816b62ba51916,bitcoin/bitcoin,syscoin/syscoin,litecoin-project/litecoin,"Merge: fuzz log output + GetRNGState lsan suppression",sanitizer hygiene,test/sanitizer_suppressions/lsan,Yes,Yes,YES,"Litecoin still has stale 'leak:GetRNGState' suppression (verified). This masks false-positive leak detection resolved upstream. Risk confirmed."
5ac781487cc9589131437b23c69829f04002b97e,bitcoin/bitcoin,litecoin-project/litecoin,OmniLayer/omnicore,"Fix Broken Linux Compiling Dependencies Instruction",documentation,doc/build-unix.md,No,Yes,YES,"OmniLayer/omnicore's build-unix.md does NOT include libssl-dev in apt-get install (verified). Missing SSL development library documentation could lead to failed builds or insecure workarounds. Risk confirmed."
1dda120e50f12a46d02291155c10fbbf80c80aaf,bitcoin/bitcoin,luke-jr/bitcoin,truthcoin/truthcoin-cpp,"Merge tag branch-0.16 into sys_leveldb-0.16",branch merge,".gitattributes; .github/*; .gitignore; .travis.yml; CONTRIBUTING.md; COPYING; INSTALL.md; Makefile.am; etc.",Yes,Unknown,NO,"Large branch-level merge (0.16) with dozens of changes. Same commit as from bitcoinknots fork — not a targeted security patch. Too broad to sync as single unit."
65a8545ceca6cfd9cce88d5d4178ba4b60266a34,dogecoin/dogecoin,patricklodder/dogecoin,dogecoin/dogecoin,"depends: update miniupnpc to 2.3.2",dependency update,depends/packages/miniupnpc.mk,No,Yes,YES,"dogecoin/dogecoin upstream still uses miniupnpc 2.0.20170509 (verified). Version 2.3.2 includes years of security fixes for UPnP handling. Risk confirmed."
0b8d7c90d9f988a3f3bec5e74fcf007fe268e7bb,dogecoin/dogecoin,patricklodder/dogecoin,dogecoin/dogecoin,"[depends] Don't build libevent sample code",build hardening,depends/packages/libevent.mk,No,No,NO,"dogecoin/dogecoin already has --disable-samples in libevent.mk (verified). Fix already applied — no risk."
e1892cf1284482f0e463fd2c79e0a5a763348fed,cloudwu/skynet,korialuo/skynet,cloudwu/skynet,"Merge: thread-safety atomic operations",thread safety,"3rd/lua/lfunc.c; 3rd/lua/lstring.c; Makefile; lualib-src/*.c",Yes,No,NO,"cloudwu/skynet already uses ATOM_INIT/ATOM_LOAD/ATOM_STORE/ATOM_FDEC in lua-multicast.c (verified). Atomic operations already applied — no risk."
c616c2be6e0c4de4c83ae74ca796b8a39a266112,daijro/camoufox,coryking/camoufox,daijro/camoufox,"fix juggler build system classification",build config,additions/juggler/components/components.conf,No,No,NO,"Build configuration workaround marking juggler as internal component. Not a security fix — build system compatibility change. No security risk."
568afa6302259c8f96eaa0dd1ccbb0cf2408d329,facebook/rocksdb,spdk/rocksdb,efficient/rocksdb,"Bump i18n from 0.7.0 to 0.9.5 in /docs",dependency update,docs/Gemfile.lock,No,No,NO,"Documentation dependency bump (i18n gem). Not a runtime security fix — only affects docs site generation. No security risk to target."
f0c6166e3963cee6f2ab2cef4a711f43bdb9e72a,cinder/Cinder,safetydank/Cinder,mikeocool/Cinder,"Merge upstream/dev into android-refactor",platform compatibility,"AppScreenSaver.cpp; CinderResources.h; Rect.h; TriMesh.h; Utilities.h; audio/Output.h; iOS boost libs; VS project files",Yes,No,NO,"Platform-specific conditional compilation guards (macOS 10.7 screensaver GC; Win 8 audio targeting). Not a security fix — platform compatibility merge. No security risk."
5ccb669154977b1943033df0de3dc6266c2d196b,git/git,git-for-windows/git,git/git,Skip linking dashed built-ins on Windows,build optimization,config.mak.uname,No,No,NO,Windows-only build optimization to skip deprecated dashed Git command hard-links. Not a security fix. Target is origin repo which already has this change.
495125165ead073a913d04bccf82162fce79643a,meshtastic/firmware,meshtastic-ua/firmware,meshtastic/defcontastic,Add permissions for flawfinder SAST workflow,CI/security workflow,.github/workflows/sec_sast_flawfinder.yml,No,Yes,YES,"Target defcontastic has the flawfinder workflow but lacks security-events: write permission (verified). SAST results cannot be uploaded to GitHub security tab, creating a gap in vulnerability detection pipeline."
0de0fbe0895d6a2e835ca22461534718712652b7,microsoft/WSL2-Linux-Kernel,nathanchance/WSL2-Linux-Kernel,diddlesnaps/WSL2-Linux-Kernel,Centralize seccomp Kconfig across architectures,kernel security refactoring,arch/Kconfig; arch/arm/Kconfig; arch/arm64/Kconfig; arch/x86/Kconfig; +10 others,Yes,No,NO,Refactoring of seccomp Kconfig entries into centralized location. No functional change to seccomp behavior. Code reorganization only.
f2a8a6f45495c198647102ff0d16ceb7d7477cb3,gcc-mirror/gcc,illumos/gcc,bcd/gcc,Fix PR c++/24173 template declaration handling,compiler bug fix,gcc/testsuite/ChangeLog,No,No,NO,C++ template handling fix from 2005 (PR c++/24173). Prevents compiler crash with duplicate template declarations. Not a security vulnerability.
874eb6778d2ea4ef01776cc2740abb35a4a84b19,git/git,git-for-windows/git,widelec-BB/git-morphos,Enable ASLR DEP and PIE for MSYS2 builds,build hardening,config.mak.uname,Yes,No,NO,"ASLR/DEP/PIE flags added for Windows MSYS2 builds (--nxcompat, --dynamicbase, --pic-executable). Target git-morphos is a MorphOS port - completely different platform. Windows-specific flags are irrelevant (verified: no such flags in target)."
8a5f7762c2783fb133514f5ee2cda6c541be312b,git/git,gitgitgadget/git,felipec/git,Add hide-refs hook documentation,access control,Documentation/githooks.txt,No,Yes,YES,"hide-refs hook allows servers to filter private references during protocol discovery, preventing unauthorized access to private commit data. felipec/git lacks this documentation and likely the feature (verified: no hide-refs in githooks.txt). Users serving repos with felipec/git cannot hide private refs."
3a6c994b69eb2f60c380d5e8a6d47b867552b473,immortalwrt/immortalwrt,VIKINGYFY/immortalwrt,padavanonly/immortalwrt-mt798x-6.6,Merge master into owrt branch (device configs),device configuration,"51 files (device trees, WiFi drivers, bootloader configs)",Yes,No,NO,"Large merge commit with device configuration updates for MediaTek routers, WiFi driver updates, and patch reorganizations. No security-relevant changes identified."
bdaec412603c3d678ba9d838245f2708a6b550ce,hanwckf/rt-n56u,xtr3mz/padavan,hanwckf/rt-n56u,Disable automatic CI triggers (switch to manual compilation),CI configuration,.github/workflows/CI.yml,No,No,NO,"Comments out push and pull_request CI triggers, switching to manual-only workflow_dispatch. Target is the origin repo. Not a security change - reduces automation rather than fixing vulnerabilities."
386cabf8610a0b0e2577f5baa78aab81b53267a1,micropython/micropython,Neutree/micropython,micropython/micropython,Disable OS debug output on ESP8266 (UART_OS=-1),information disclosure,ports/esp8266/Makefile,No,No,NO,Sets UART_OS=-1 to disable OS debug messages on ESP8266. Target micropython/micropython already has UART_OS=-1 (verified). Fix already applied.
ed5aeffba975eeb51dc3f9e4e071217b8a148d62,immortalwrt/immortalwrt,VIKINGYFY/immortalwrt,yho2ds/immortalwrt-tr3000-112m,Refresh Dropbear multi-hop SSH patch formatting,patch maintenance,package/network/services/dropbear/patches/050-dropbear-multihop-fix.patch,No,No,NO,"Reformats Dropbear SSH patch metadata (removes git headers, truncates long lines). No functional or security change to the actual patch content."
89678b7eff1e39510074a270ef9dcf2d870b6428,gcc-mirror/gcc,illumos/gcc,gitGNU/gcc,Update libgcc-unwind.map to v2 linker map format,symbol visibility,libgcc/config/t-slibgcc-sld,Yes,No,NO,Updates linker map format from v1 to v2 with improved symbol scoping and direct binding semantics. Illumos-specific change for Solaris linker compatibility. Marginal security relevance.
71f887dd5fe6c8c0f9a775a712f42836f8523c18,git/git,git-for-windows/git,schacon/git,Git v2.47.3 security release (7 CVEs),CVE fixes,bundle-uri.c; config.c; contrib/credential/wincred/git-credential-wincred.c; RelNotes; GIT-VERSION-GEN; +12 release notes,Yes,No,NO,"Git v2.47.3 fixes CVE-2025-27613/27614/46334/46835/48384/48385/48386. schacon/git is already at v2.49.0-rc0 (verified), which is newer and includes all these fixes. No risk."
5d1b9b3dbd533e86188b7bcdfbb900e0bc489ce7,git/git,git-for-windows/git,widelec-BB/git-morphos,Enable ASLR PIE linker flags for MinGW,build hardening,config.mak.uname,No,No,NO,Adds --pic-executable linker flags for MinGW32/64 to enable ASLR. Windows-specific. Target git-morphos is for MorphOS platform where these flags are irrelevant (verified: no such flags present).
14f2c58e091b54dc9f7dc23edb7ed4b04f67d8c3,godotengine/godot,V-Sekai/godot,AndreaCatania/godot,Tune godot build defaults for libgodot IO usage,build configuration,SConstruct,No,No,NO,"Changes build defaults (disable tools, enable production, use system certs/TLS). These are opinionated libgodot-specific settings, not security fixes. Using bundled vs system TLS is a design choice, not a vulnerability."
14f2c58e091b54dc9f7dc23edb7ed4b04f67d8c3,godotengine/godot,V-Sekai/godot,godotengine/godot,Tune godot build defaults for libgodot IO usage,build configuration,SConstruct,No,No,NO,"Changes build defaults for libgodot use case. Target is origin repo with standard defaults. These are opinionated configuration preferences, not security vulnerabilities."
14f2c58e091b54dc9f7dc23edb7ed4b04f67d8c3,godotengine/godot,V-Sekai/godot,sanikoyes/godot,Tune godot build defaults for libgodot IO usage,build configuration,SConstruct,No,No,NO,"Changes build defaults for libgodot use case. Opinionated configuration preferences (system vs bundled TLS/certs), not security vulnerabilities."
