commit_id,fork_repo,origin_repo,commit_hash,commit_message,diff,github_commit_url,files_changed,files_count,author_date,committer_date,passed_repos_count,passed_repo,passed_repo_github_url,passed_repos_github_file_urls,has_cve,has_test_file,classification_category,classification_confidence,classification_reasoning,classification_is_independent,classification_independent_confidence,classification_independent_reasoning,classification_recommend_for_origin_and_forks,classification_promotion_confidence,classification_promotion_reasoning,classification_success
76dc6fa2772905e8b01b3567c2fb363c7786dc94,vgalnt/reactos,reactos/reactos,76dc6fa2772905e8b01b3567c2fb363c7786dc94,,,github.com/vgalnt/reactos/commit/76dc6fa2772905e8b01b3567c2fb363c7786dc94,ntoskrnl/ex/init.c,1,2022-09-18 06:22:49 +0400,2022-09-18 06:22:49 +0400,1,origin:reactos/reactos,github.com/reactos/reactos,github.com/reactos/reactos/blob/main/ntoskrnl/ex/init.c,False,False,Bug Fix,0.8,"The commit removes a hack related to memory allocation flags (removing MEM_RESERVE from MEM_RESERVE | MEM_COMMIT combination). This appears to be correcting improper memory management behavior in the kernel initialization code, which aligns with bug fixing rather than refactoring or optimization.",True,0.9,The change is self-contained - it modifies two similar memory allocation calls by removing the MEM_RESERVE flag. This doesn't appear to depend on other unshown changes and should compile/function independently.,True,0.7,"This appears to be fixing a memory management issue in kernel initialization. If the original hack was unnecessary or incorrect, removing it could benefit all forks. However, without more context about why MEM_RESERVE was originally included, there's some risk that this change might break something in specific configurations.",True
e34c320582c34ef65c9ef15dad7b78f1d2f3f187,ahrens/zfs,openzfs/zfs,e34c320582c34ef65c9ef15dad7b78f1d2f3f187,,,github.com/ahrens/zfs/commit/e34c320582c34ef65c9ef15dad7b78f1d2f3f187,module/zfs/arc.c,1,2020-07-16 10:11:26 -0700,2020-07-17 09:13:55 -0700,1,fork:mayadata-io/cstor,github.com/mayadata-io/cstor,github.com/mayadata-io/cstor/blob/main/module/zfs/arc.c,False,False,Bug Fix,0.9,"The commit removes a reference to 'nr_inactive_anon_pages()' from a memory calculation, implying that anonymous pages are not considered free or evictable in this context. This corrects a potential overestimation of available memory, which is a functional bug fix.",True,1.0,"The change is a single, atomic modification to a calculation. It does not depend on any other unshown changes to APIs, data structures, or logic elsewhere in the codebase.",True,0.8,This is a generic fix for a memory accounting issue in the ZFS ARC (Adaptive Replacement Cache) on Linux. It is likely relevant to any fork using the same kernel memory management interface and ARC logic. The change is low-risk and addresses a core system behavior.,True
d092afee09c21899071982752ca64ec3c20ee17e,quictls/openssl,openssl/openssl,d092afee09c21899071982752ca64ec3c20ee17e,,,github.com/quictls/openssl/commit/d092afee09c21899071982752ca64ec3c20ee17e,apps/include/s_apps.h,1,2023-10-12 13:55:32 +0200,2024-06-27 15:00:34 +0100,1,origin:openssl/openssl,github.com/openssl/openssl,github.com/openssl/openssl/blob/main/apps/include/s_apps.h,False,False,Bug Fix,0.9,"The commit modifies a macro that determines when SSL/TLS renegotiation is allowed. The change explicitly disallows renegotiation for DTLS 1.3 (except for the legacy DTLS1_BAD_VER), correcting a logical oversight where DTLS 1.3 was previously treated as allowing renegotiation. This is a security/correctness fix aligning with the fact that TLS 1.3 and DTLS 1.3 prohibit renegotiation.",True,0.95,"The change is a single, self-contained macro update. It does not reference any new APIs or depend on other uncommitted changes. The logic uses existing version constants (DTLS1_3_VERSION, DTLS1_BAD_VER, TLS1_3_VERSION) and functions (SSL_is_dtls, SSL_version) that are presumably already defined in the codebase.",True,0.85,"This is a security-related bug fix that ensures DTLS 1.3 conforms to the protocol specification by disabling renegotiation. It is a generic correction applicable to any project using this OpenSSL-derived code for DTLS 1.3 support. The risk is low as it only changes a condition check. However, confidence is slightly reduced because we cannot verify the exact definitions of the version constants or the broader project context without more files.",True
f537b3e62e9c0802ba678ab96828a09996db058d,nathanchance/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,f537b3e62e9c0802ba678ab96828a09996db058d,,,github.com/nathanchance/WSL2-Linux-Kernel/commit/f537b3e62e9c0802ba678ab96828a09996db058d,include/linux/pci.h,1,2020-03-19 17:09:17 -0700,2020-06-24 11:11:54 -0700,1,fork:EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel/blob/main/include/linux/pci.h,False,False,Bug Fix,0.9,The commit fixes PREL32 relocations for LTO (Link Time Optimization) by introducing a stub function wrapper to ensure proper address calculation in assembly sections. This addresses a build/linking issue when CONFIG_HAVE_ARCH_PREL32_RELOCATIONS is enabled.,True,0.8,"The change appears self-contained within the PCI fixup macro definitions. It adds a stub function and adjusts the assembly reference without breaking existing API. However, it depends on __UNIQUE_ID macro being available, which might be defined elsewhere in the kernel.",True,0.85,"This is a generic fix for LTO compatibility affecting PCI subsystem. It's likely relevant to any fork using kernel PCI code with PREL32 relocations and LTO builds. The change is small, focused, and addresses a technical correctness issue rather than project-specific behavior.",True
c64d4179f8ae643967d9455a9ad82f5bad176ab6,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,c64d4179f8ae643967d9455a9ad82f5bad176ab6,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/c64d4179f8ae643967d9455a9ad82f5bad176ab6,drivers/usb/host/ohci-hcd.c,1,2020-09-11 09:25:11 +1200,2020-10-29 10:08:25 +0100,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/drivers/usb/host/ohci-hcd.c,False,False,Bug Fix,0.9,"The commit changes the default over-current protection behavior from a global (ganged) setting to per-port. This addresses a potential hardware misconfiguration or safety issue, which is characteristic of a bug fix. The commit message and code comments indicate it's correcting a default that may not be safe or correct for many hardware setups.",True,0.95,The change is self-contained within a single function (ohci_run). It modifies local register configuration logic using existing constants and structures. There is no obvious dependency on other un-shown commits; it appears to be a logical unit of work.,True,0.85,"This is a generic driver fix that improves the default safety (over-current protection) for a wide range of hardware. It is not project-specific or a hack, but a sensible default correction for the OHCI USB host controller driver. The change is low-risk and logically sound, making it suitable for promotion to the original project and other forks that use this driver. Confidence is slightly reduced as the full impact across all hardware platforms cannot be absolutely certain without extensive testing.",True
cf471438760565041c052ee5fc3de9465744a735,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,cf471438760565041c052ee5fc3de9465744a735,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/cf471438760565041c052ee5fc3de9465744a735,include/media/v4l2-device.h,1,2019-12-08 22:11:40 +0100,2020-02-28 16:36:00 +0100,1,origin:microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel/blob/main/include/media/v4l2-device.h,False,False,Bug Fix,0.9,"The commit changes logical expressions from '!(grpid)' to '(grpid) == 0' and '!(grpmsk)' to '(grpmsk) == 0'. This appears to fix potential issues with operator precedence or type conversion where the logical NOT operator might behave differently than explicit comparison to zero, especially when dealing with non-boolean types or macros.",True,0.95,This is a self-contained change to macro definitions in a single header file. It doesn't depend on other commits or changes to external APIs. The modification is syntactically complete and doesn't reference missing symbols or functions.,True,0.85,"This appears to be a generic bug fix for potential logical expression issues in widely used V4L2 (Video for Linux) macros. The change improves code clarity and correctness by making the zero comparison explicit. It's likely applicable to any fork using this V4L2 subsystem code. However, confidence is slightly reduced because without more context about why this change was made, we cannot be certain it's not addressing a project-specific compiler or platform issue.",True
e2e2cf6409575098a1e2efbdefb8a051e3c536a7,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,e2e2cf6409575098a1e2efbdefb8a051e3c536a7,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/e2e2cf6409575098a1e2efbdefb8a051e3c536a7,drivers/infiniband/core/uverbs_main.c,1,2020-01-08 19:22:03 +0200,2020-02-14 16:52:56 -0500,2,origin:microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel/blob/main/drivers/infiniband/core/uverbs_main.c,False,False,Bug Fix,0.95,"The commit fixes a locking issue in the RDMA subsystem by removing a parameter dependency and properly checking a queue's closed state under lock protection, addressing potential race conditions or incorrect error handling.",True,0.9,"The changes are self-contained within a single function and its callers in the same file. It removes the 'uverbs_file' parameter and replaces device availability checks with 'ev_queue->is_closed', adjusting all call sites accordingly. No external dependencies or missing context are apparent.",True,0.85,"This is a generic bug fix for a locking issue in a core RDMA subsystem. It addresses potential race conditions and incorrect error handling that could affect stability. Such fixes are valuable across forks and the original repository, assuming they share similar code structures. However, confidence is slightly reduced because the change modifies function signatures and could interact with other parts of the codebase not shown in the diff.",True
45e30390f50fc7499a50da33525e2ec479f8c301,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,45e30390f50fc7499a50da33525e2ec479f8c301,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/45e30390f50fc7499a50da33525e2ec479f8c301,fs/f2fs/super.c,1,2020-07-24 09:38:11 +0800,2020-09-03 11:26:46 +0200,2,origin:microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel/blob/main/fs/f2fs/super.c,False,False,Bug Fix,0.95,The commit moves the call to f2fs_unregister_sysfs(sbi) earlier in the cleanup sequence to avoid a potential use-after-free race condition. This directly addresses a memory safety bug in the driver's shutdown logic.,True,0.9,The change is self-contained within a single function (f2fs_put_super). It moves an existing function call to an earlier point and does not introduce new APIs or depend on other unshown commits. The function f2fs_unregister_sysfs is assumed to exist (as it was called later in the original code).,True,0.95,"This is a critical bug fix for a race condition leading to use-after-free, which is a security and stability issue. The fix is generic to the f2fs filesystem module and is not project-specific, making it highly valuable for the original repository and any forks using similar code.",True
986229ab2c5c2872adacdf287f1a3465cd4f37ca,semigodking/redsocks,darkk/redsocks,986229ab2c5c2872adacdf287f1a3465cd4f37ca,,,github.com/semigodking/redsocks/commit/986229ab2c5c2872adacdf287f1a3465cd4f37ca,base.c,1,2020-02-27 14:23:57 +0000,2020-02-27 14:23:57 +0000,1,origin:darkk/redsocks,github.com/darkk/redsocks,github.com/darkk/redsocks/blob/main/base.c,False,False,Bug Fix,0.95,The commit fixes a bug where IPv6 connections cannot retrieve the destination address due to using SOL_IP instead of SOL_IPV6 for IPv6 sockets. This is clearly a functional correction rather than an enhancement or refactoring.,True,0.9,The change is self-contained: it adds conditional logic to select the correct socket option level based on the socket family. It does not appear to depend on missing earlier or later commits; the #ifdef guard handles cases where SOL_IPV6 may not be defined.,True,0.85,"This is a generic bug fix for IPv6 support that likely affects any fork using similar iptables redirection logic. It is not project-specific and addresses a clear compatibility issue with IPv6. However, confidence is slightly reduced because the exact behavior of SO_ORIGINAL_DST with SOL_IPV6 may depend on kernel or library versions, but the fix appears correct and safe.",True
a05843343e5624f3f87cf13ee772b3ba3d6297a4,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,a05843343e5624f3f87cf13ee772b3ba3d6297a4,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/a05843343e5624f3f87cf13ee772b3ba3d6297a4,drivers/net/ethernet/netronome/nfp/flower/offload.c,1,2021-03-16 19:13:08 +0100,2021-03-30 14:30:22 +0200,2,origin:microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel/blob/main/drivers/net/ethernet/netronome/nfp/flower/offload.c,False,False,Bug Fix,0.95,"The commit adds validation checks to reject unsupported pre-tunnel flow configurations that were previously not properly validated, preventing invalid rules from being accepted. This fixes a bug where invalid flows could be incorrectly processed.",True,0.9,The changes are self-contained within a single validation function. They add new validation checks without modifying external APIs or dependencies. The commit appears to be a complete fix for the specific validation issue.,True,0.85,"This is a bug fix that improves validation logic for pre-tunnel flows. It prevents invalid configurations from being accepted, which is a generic improvement to driver robustness. The fix is specific to the Netronome NFP flower offload driver but addresses a correctness issue that would affect all users of this feature. However, confidence is slightly reduced because we cannot see the broader context of how pre_tun_rule.dev is initialized or whether there are other dependencies.",True
07750deb579b75c63f54d9a195e2abe02396cbbd,ihciah/ngx_http_google_filter_module,cuber/ngx_http_google_filter_module,07750deb579b75c63f54d9a195e2abe02396cbbd,,,github.com/ihciah/ngx_http_google_filter_module/commit/07750deb579b75c63f54d9a195e2abe02396cbbd,src/ngx_http_google_request.c,1,2016-11-13 14:29:59 +0800,2016-11-13 14:29:59 +0800,1,origin:cuber/ngx_http_google_filter_module,github.com/cuber/ngx_http_google_filter_module,github.com/cuber/ngx_http_google_filter_module/blob/main/src/ngx_http_google_request.c,False,False,Bug Fix,0.95,"The commit removes a leading dot from a domain string format, which appears to fix incorrect cookie deletion behavior where a dot prefix would make the domain invalid for cookie operations.",True,0.9,This is a single-line change that modifies a string format specifier. It doesn't appear to depend on other uncommitted changes or specific API versions. The change is self-contained within the cookie domain handling logic.,True,0.85,"This fixes a cookie deletion bug that likely affects all forks using similar cookie handling code. The fix is minimal, low-risk, and addresses a functional bug rather than project-specific customization. However, confidence is slightly reduced because we cannot see the full context of how this domain string is used elsewhere in the codebase.",True
781794f69978302b3978cc6b212904cad9104bbc,RogueMaster/flipperzero-firmware-wPlugins,flipperdevices/flipperzero-firmware,781794f69978302b3978cc6b212904cad9104bbc,,,github.com/RogueMaster/flipperzero-firmware-wPlugins/commit/781794f69978302b3978cc6b212904cad9104bbc,applications/main/nfc/scenes/nfc_scene_mf_classic_dict_attack.c,1,2024-01-12 15:39:00 +0300,2024-01-12 15:39:00 +0300,1,origin:flipperdevices/flipperzero-firmware,github.com/flipperdevices/flipperzero-firmware,github.com/flipperdevices/flipperzero-firmware/blob/main/applications/main/nfc/scenes/nfc_scene_mf_classic_dict_attack.c,False,False,Bug Fix,0.9,"The commit reverts a previous change that set 'is_card_present = true' on scene entry. This appears to be a correction of a logic error, as the flag should likely be managed by the poller callback based on actual card detection, not preset. Reverting an incorrect fix is itself a bug fix.",True,0.95,"The change is a single line removal in a specific function. It does not reference any new APIs or depend on other unshown commits. The context (function definition, variable declarations) is present in the diff, making it self-contained.",True,0.8,"This is a correction of a core logic flaw in NFC dictionary attack functionality. If the original bug (setting the flag prematurely) caused issues like skipped detection or incorrect state, this revert is a generic bug fix beneficial to any fork using this code. However, without full context of why the original line was added, there is a slight risk it was a workaround for a different issue.",True
074eff3feca9e0ed524afaed13cf2ba88c2316f1,bylaws/wine,wine-mirror/wine,074eff3feca9e0ed524afaed13cf2ba88c2316f1,,,github.com/bylaws/wine/commit/074eff3feca9e0ed524afaed13cf2ba88c2316f1,dlls/ntdll/unix/signal_arm64.c,1,2024-08-21 22:27:49 +0000,2025-03-27 15:33:36 +0000,1,origin:wine-mirror/wine,github.com/wine-mirror/wine,github.com/wine-mirror/wine/blob/main/dlls/ntdll/unix/signal_arm64.c,False,False,Bug Fix,0.9,The commit fixes signal handling for ARM64 SVE (Scalable Vector Extension) registers by properly setting up FEX SVE predicate registers after handling signals. This addresses missing state restoration in signal handlers which could lead to incorrect program behavior.,True,0.8,"The change appears self-contained: it adds SVE context retrieval logic and sets specific predicate register values in the signal handler. It builds upon existing signal handling infrastructure but doesn't obviously depend on missing commits. However, some macros like SVE_SIG_PREG_OFFSET and sve_vq_from_vl must be defined elsewhere.",True,0.85,"This is a bug fix for ARM64 SVE support in Wine's signal handling. It's architecture-specific but generic for ARM64 SVE systems. Similar forks would likely need the same fix if they support ARM64 SVE. The change is small, focused, and addresses a clear correctness issue in low-level signal handling.",True
41864673d6926df766d47bfb73e8ad7e859a10ba,Guy1524/wine,wine-mirror/wine,41864673d6926df766d47bfb73e8ad7e859a10ba,,,github.com/Guy1524/wine/commit/41864673d6926df766d47bfb73e8ad7e859a10ba,dlls/ddraw/ddraw.c,1,2019-02-08 18:48:33 -1000,2020-01-07 15:55:37 -0600,1,fork:wine-staging/wine-patched,github.com/wine-staging/wine-patched,github.com/wine-staging/wine-patched/blob/main/dlls/ddraw/ddraw.c,False,False,Bug Fix,0.9,The commit fixes incorrect device enumeration behavior for different DirectX versions by properly filtering devices based on the requested DirectX version. This addresses a compatibility issue where games expecting specific device availability for certain DirectX versions would receive incorrect device lists.,True,0.95,"The change is self-contained within the ddraw.c file, restructuring device lists and modifying enumeration logic. It doesn't appear to depend on external APIs or missing commits - all necessary data structures and functions are defined within the changed file.",True,0.85,"This is a generic bug fix that improves DirectX compatibility across multiple versions. It addresses issues with specific games (Motoracer 2, AvP, Rollcage, GTA 2) and follows Windows DirectX behavior more accurately. The fix is well-documented with comments explaining the rationale and includes proper version masking logic. However, some caution is warranted as device enumeration changes can potentially break other applications, though the implementation appears careful and correct.",True
35eafcf4f84e1aa26d0b54bc2ff4580a928ef99b,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,35eafcf4f84e1aa26d0b54bc2ff4580a928ef99b,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/35eafcf4f84e1aa26d0b54bc2ff4580a928ef99b,drivers/s390/net/qeth_core_main.c,1,2020-11-20 10:09:37 +0100,2020-12-02 08:51:55 +0100,2,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/drivers/s390/net/qeth_core_main.c,False,False,Bug Fix,0.9,"The commit fixes a potential null pointer dereference by checking skb->sk before accessing skb->sk->sk_family, and changes the condition from checking skb->protocol to checking the socket family, making the AF_IUCV TX notification logic more robust.",True,0.95,"This change is self-contained within a single function and only modifies the condition for calling a notification callback. It adds a necessary header include (<net/sock.h>) and reorders checks to prevent null pointer access, which doesn't appear to depend on other uncommitted changes.",True,0.85,"This is a generic bug fix that improves code robustness by preventing potential null pointer dereferences. It's a safety improvement that would benefit any fork using similar AF_IUCV networking code. The change is minimal, focused, and addresses a common programming error pattern.",True
313d7c980c219c68226c5073a6a50c1344992825,KoffeinFlummi/htop-vim,hishamhm/htop,313d7c980c219c68226c5073a6a50c1344992825,,,github.com/KoffeinFlummi/htop-vim/commit/313d7c980c219c68226c5073a6a50c1344992825,openbsd/OpenBSDProcessList.c,1,2020-09-14 17:42:23 +1000,2020-09-14 17:42:23 +1000,1,origin:hishamhm/htop,github.com/hishamhm/htop,github.com/hishamhm/htop/blob/main/openbsd/OpenBSDProcessList.c,False,False,Bug Fix,0.95,"The commit fixes a variable name mismatch where 'pidWhiteList' was incorrectly used instead of 'pidMatchList' in a function call, which would cause a compilation error or runtime issue.",True,1.0,"This is a single-line correction of a variable name that doesn't depend on any other changes. It's a complete, self-contained fix that addresses a clear bug.",True,0.98,"This is a straightforward bug fix that corrects a variable name mismatch. It's generic, low-risk, and should apply to any fork using the same codebase. The fix is minimal and addresses a clear error that would affect compilation or functionality.",True
edbb2d16de068c156d04386b927926ac0eba485d,behlendorf/zfs,openzfs/zfs,edbb2d16de068c156d04386b927926ac0eba485d,,,github.com/behlendorf/zfs/commit/edbb2d16de068c156d04386b927926ac0eba485d,module/zfs/zfs_vnops.c,1,2023-09-29 11:22:46 -0400,2023-09-29 08:25:57 -0700,1,origin:openzfs/zfs,github.com/openzfs/zfs,github.com/openzfs/zfs/blob/main/module/zfs/zfs_vnops.c,False,False,Bug Fix,0.9,"The commit adds validation logic to prevent a specific problematic scenario where a small block clone could permanently lock a file into an inefficient block size. This addresses a functional issue rather than improving performance, compatibility, documentation, or project structure.",True,0.95,"The change is self-contained within a single function (zfs_clone_range), adds a logical check with clear conditions, and returns a standard error code (EINVAL). It doesn't appear to depend on other uncommitted changes or external APIs.",True,0.85,"This appears to be a generic bug fix that prevents a filesystem correctness issue (getting stuck with suboptimal block size). It's likely applicable to all ZFS implementations that support block cloning, not specific to a particular fork's environment. The change is conservative (only restricts invalid operations) and uses existing variables/functions.",True
9a6cea8220c608f6d59763fab06ff196185cc3ff,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,9a6cea8220c608f6d59763fab06ff196185cc3ff,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/9a6cea8220c608f6d59763fab06ff196185cc3ff,kernel/reboot.c,1,2020-11-13 22:52:02 -0800,2020-11-18 19:18:52 +0100,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/kernel/reboot.c,False,False,Bug Fix,0.9,"This commit reverts a previous conversion from simple_strtoul to kstrtoint, suggesting the original change introduced a bug or regression. The revert restores the original working behavior, making it a bug fix for a regression introduced by the previous commit.",True,0.95,This commit is self-contained and only modifies the reboot_setup function. It doesn't depend on any missing APIs or other changes - it simply reverts to using simple_strtoul instead of kstrtoint. The change is complete within this single file.,True,0.85,"This appears to fix a regression in kernel reboot parameter parsing. Since it's a core kernel functionality fix that affects system reboot behavior, it should be considered for promotion to the origin repository and other forks. However, the confidence is slightly reduced because we don't have the context of why the original conversion was problematic - it could be a project-specific issue or a genuine bug fix.",True
9a04c9990e0f165f8fdda45549a7579ab09a1927,openzfsonwindows/openzfs,openzfs/zfs,9a04c9990e0f165f8fdda45549a7579ab09a1927,,,github.com/openzfsonwindows/openzfs/commit/9a04c9990e0f165f8fdda45549a7579ab09a1927,cmd/zpool/zpool_main.c,1,2023-04-06 10:29:27 -0700,2023-04-07 10:06:05 +0800,1,fork:zfsonfreebsd/ZoF,github.com/zfsonfreebsd/ZoF,github.com/zfsonfreebsd/ZoF/blob/main/cmd/zpool/zpool_main.c,False,False,Bug Fix,0.95,"The commit fixes a specific bug where storage device expansion silently fails on degraded vdevs. It adds proper error/warning messages and changes the return behavior when expansion is attempted on unhealthy devices, which is a clear bug fix.",True,0.9,"This commit appears self-contained. It adds logic within an existing function (zpool_do_online) using existing APIs (zpool_find_vdev, fnvlist_lookup_uint64_array, etc.) and constants (ZFS_ONLINE_EXPAND, VDEV_STATE_DEGRADED). No new functions or external dependencies are introduced.",True,0.85,"This is a generic bug fix that improves error handling for a specific but important scenario (device expansion on degraded vdevs). It's likely applicable to any fork using similar ZFS pool management code. The change is relatively low-risk as it primarily adds warnings/errors rather than altering core functionality. However, confidence is slightly reduced because we cannot verify if all forks have identical state definitions (VDEV_STATE_DEGRADED) or flag handling.",True
b091a488ab597cfbb6b66c1b0999d0244e303568,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,b091a488ab597cfbb6b66c1b0999d0244e303568,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/b091a488ab597cfbb6b66c1b0999d0244e303568,drivers/s390/block/dasd_diag.c,1,2020-07-14 22:03:26 +0200,2020-08-19 08:24:19 +0200,2,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/drivers/s390/block/dasd_diag.c,False,False,Bug Fix,0.95,"The commit fixes a memory allocation issue where a stack variable was incorrectly used as a pointer in a bio structure, which would cause the DASD DIAG driver to fail. This is clearly a bug fix addressing incorrect memory management.",True,0.9,"The change is self-contained within a single function (dasd_diag_check_device). It changes a stack variable to a heap allocation, updates all references accordingly, and adds proper cleanup. No external dependencies or missing context are required.",True,0.85,This fixes a driver initialization bug that prevents DASD devices from working with the DIAG driver. It's a generic bug fix (memory management error) that should apply to all repositories using this s390 DASD driver code. The fix is minimal and corrects an obvious programming error.,True
1e375b1d6e54c490553c92677078dcd4e3626601,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,1e375b1d6e54c490553c92677078dcd4e3626601,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/1e375b1d6e54c490553c92677078dcd4e3626601,drivers/slimbus/qcom-ngd-ctrl.c,1,2020-09-25 10:55:20 +0100,2020-10-29 09:55:12 +0100,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/drivers/slimbus/qcom-ngd-ctrl.c,False,False,Bug Fix,0.9,"The commit adds a call to disable the NGD (Next Generation Digital) controller when the QMI server goes down, which appears to fix a potential issue where the controller might remain enabled after server disconnection, likely preventing resource leaks or improper state.",True,0.95,"The change is self-contained: it adds a single function call within an existing callback. It uses existing APIs (qcom_slim_ngd_enable) and structures, and does not appear to depend on other unshown commits.",True,0.85,"This is a bug fix for a driver component (Qualcomm SlimBus NGD controller). It addresses a resource/state management issue that is likely generic to all users of this driver, not project-specific. Such fixes are generally valuable to propagate to the original repository and other forks to maintain correctness and prevent bugs.",True
24a3bc57b9370d8ba70ccd026ef29d222dab52f1,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,24a3bc57b9370d8ba70ccd026ef29d222dab52f1,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/24a3bc57b9370d8ba70ccd026ef29d222dab52f1,drivers/pci/slot.c,1,2020-05-27 21:13:22 -0500,2020-09-03 11:29:19 +0200,2,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/drivers/pci/slot.c,False,False,Bug Fix,0.95,"The commit fixes a reference count leak in the pci_create_slot() function by properly cleaning up resources (kfree(slot) and kobject_put(&slot->kobj)) in error paths, which is a classic memory/resource leak bug fix.",True,0.9,This commit is self-contained; it only modifies error-handling paths in a single function and does not appear to depend on other unshown changes. The changes are localized to the slot creation error cleanup logic.,True,0.85,This is a generic bug fix for a resource leak in a core PCI subsystem function. Such fixes are highly valuable for stability and should be applicable to any fork or the original repository that shares this code. The risk is low as it only affects error paths.,True
e64c54068f04bfecf94649e4afe3c60f7aed2d2f,tarantool/luajit,LuaJIT/LuaJIT,e64c54068f04bfecf94649e4afe3c60f7aed2d2f,,,github.com/tarantool/luajit/commit/e64c54068f04bfecf94649e4afe3c60f7aed2d2f,src/lj_opt_fold.c,1,2019-11-10 22:39:40 +0100,2021-05-27 11:14:47 +0300,1,origin:LuaJIT/LuaJIT,github.com/LuaJIT/LuaJIT,github.com/LuaJIT/LuaJIT/blob/main/src/lj_opt_fold.c,False,False,Bug Fix,0.9,"The commit changes the type used in an IR_CONV emission from IRTI (which likely forces an integer type) to IRT with the target type 't' derived from the instruction's result type. This corrects a potential type mismatch in a compiler optimization pass, fixing a bug where the conversion might produce an incorrect intermediate representation type.",True,0.95,"The change is localized to a single function and modifies only two lines. It uses existing variables and macros (IRT, IR_CONV, 't') from the surrounding context, with no apparent dependencies on other unshown commits. The logic is self-contained.",True,0.85,"This is a correction to the compiler's intermediate representation generation, likely fixing a type consistency bug in a folding/simplification pass. Such fixes are generally valuable for correctness across all forks using similar code. The risk is low as the change is minimal and type-corrective. However, without full context of the IR type system, there is a slight uncertainty about the exact impact.",True
